,rmseP_a,rmseP_std,rmseH_a,rmseH_std,centroid_a,centroid_std,bw_a,bw_std,contrast_a,contrast_std,polyfeat_a,polyfeat_std,tonnetz_a,tonnetz_std,zcr_a,zcr_std,roll_off_a,roll_off_std,onset_a,onset_std,bpm,rmseP_skew,rmseP_kurtosis,rmseH_skew,rmseH_kurtosis,beats_a,beats_std,genre
66_punk,0.015811273306178663,0.010055794749971791,0.033380065593203515,0.011632336177977416,1836.1517300380776,1107.4700181181247,2289.9743053203674,974.8906361745142,18.938134083595465,10.498789208856223,-7.615477747680843e-05,3.315796888843507e-05,0.001062480120397698,0.07883025659850945,0.04125573597768424,0.01941821805205744,3558.3479617573994,2389.4613615875314,1.3487967,1.2042186,101.33272058823529,1.0800692425965426,2.2873587258110186,-0.6257626314043077,0.5427494022753954,140.13495347564313,80.11093297430496,punk
30_house,0.035241144504390365,0.054191778101716645,0.13874726037748802,0.0986468575782479,1673.969327014738,1288.4753805456292,2380.129263289436,1300.0097278531614,20.78941042716886,9.927988668396907,-0.0001786169451888594,0.00011301828309959218,0.012708364240462641,0.11944295561988613,0.030139888606443642,0.021345343836614197,3386.3247348806153,3143.256706703016,1.4011497,1.604773,114.84375,2.822736903859893,9.277529235034445,0.33709458443623314,-0.8984138071617256,101.85776997043543,58.54064459173946,house
30_hardstyle,0.06183805506724183,0.049300502814187006,0.19203744595575173,0.11764596125592183,4432.715834497517,1394.621588327134,4639.745450471502,851.6454398503458,19.000398227299478,10.814080650788789,-0.00030420031413037294,0.00013816192275759086,-0.012944731895814581,0.09854630820470432,0.07559017987430365,0.04059158375159544,9716.66440586563,2699.802562723121,1.8811214,2.3478317,161.4990234375,1.6460943575449771,3.5033387650669825,0.7016311763222989,-0.16598236851293535,107.67981859410432,62.11668953363718,hardstyle
24_house,0.03980524374397342,0.038556157517783664,0.09000071191946615,0.05494113811308405,3338.8459635504178,1570.3452922183658,3427.2073552270454,962.4254592354472,20.186164517981634,11.162406572974394,-0.00015654441327968985,7.318820738013446e-05,0.01112820108911003,0.08643148016308592,0.0778170521181111,0.042271692082984744,6917.73353518992,2899.8505629635383,1.7100865,2.040862,126.04801829268293,1.9665137680458107,5.364849259852081,0.6571786365467503,0.012484991610119067,86.27953004053369,48.71093344642845,house
53_hardstyle,0.06245054452275476,0.043217811972145075,0.1645771667477329,0.08414916339131438,3742.10133267374,1663.1134525388716,4214.620791834067,1404.1415356748573,18.19070636409803,10.013028030986689,-0.00032862313937113676,0.00014972796035993909,0.015647581272362286,0.09305026503762062,0.0726607992119231,0.037183628396084224,8256.653308344485,3967.780451533221,1.4572332,1.1380296,147.65625,1.3077296127372902,3.864484605379923,0.3346102397068149,0.19684200667417207,79.66946845571981,46.07404323757875,hardstyle
8_classic,0.01716232204944608,0.015314032168461876,0.04810417111228392,0.031554265314975856,1617.0689351580309,641.3542611278076,1892.776754389446,724.2577327021057,20.393747876651783,11.273590560483878,-0.00010370230171484526,6.512076151695652e-05,0.011448080127274293,0.08965686473764728,0.04372613986503045,0.014279223771881566,3195.2256397506408,1584.00567520548,1.3383337,0.76240504,126.04801829268293,1.3231942585391463,2.3385827202469587,0.46212095921496305,-0.35450798075664647,64.64110977724422,37.2907164506074,classic
88_punk,0.03550634017396461,0.022971076762395494,0.06873432338178541,0.0257854450754337,3084.8026200768745,766.4615864666993,3061.2825965043157,579.1498483609718,19.291526991672903,12.162131939390038,-0.00018485745804134435,6.484257747237291e-05,0.016003659982472364,0.07533241043014455,0.08204767223047521,0.017180876414795404,6308.149107885413,1673.4321353514051,1.4310526,1.1767603,103.359375,1.7685113765277023,4.325308610386064,-0.5948711348016795,0.8960939339762497,93.8308102427963,54.840137007277036,punk
89_punk,0.04776837034567746,0.026869519053172208,0.09759213663735956,0.04090293368990673,2689.881037474369,1087.3373029252052,2935.5389449837508,1033.6266184785027,18.412651532435707,11.945826012693695,-0.0002366698780858308,8.955062487746704e-05,0.008147465043536712,0.07438264909752092,0.06475049046999888,0.022739993300125064,5658.115426273492,2446.070381495648,1.4854084,1.2835923,107.666015625,0.6781697244068625,1.495269326015567,-0.6783837065865309,1.173288876477292,95.34106549286382,54.61828239760731,punk
72_house,0.05348984721896828,0.06661245489553735,0.11695966020641879,0.07715516959652022,2660.8244597923967,1828.7740689402433,3066.735352960072,1020.8299341363214,19.74816885957279,10.818229971934562,-0.00014324683770969925,8.227397911242882e-05,-0.0060356497923452915,0.08026418572332442,0.05525931438830225,0.0331616369724314,5096.004937482849,3569.23380949373,2.040881,3.6355941,123.046875,2.1534328466458246,5.043087605380659,0.23745757877652818,-0.7391120793622146,141.22921581386177,81.63306798980945,house
44_hardstyle,0.04828966588689325,0.035627729793308936,0.11841992014527483,0.09072724648102275,4556.292244919615,1774.0777609910565,4667.815818763635,1297.6260174289962,18.882146639007694,10.651239410731591,-0.00023500991618989432,0.00013694536314499798,0.0026402620428213064,0.09219169672649255,0.09497261101760407,0.04581221643324913,9966.65883583152,3842.8548537319,1.4720019,1.2377794,156.60511363636363,1.0223883202140054,1.0077754929209277,1.358975187379907,1.0204046404947666,117.36937982233599,67.71810436580618,hardstyle
66_house,0.04209904858086714,0.04112876332949184,0.1104570700784311,0.08737416484953807,2911.562426991158,1549.2674783785897,3369.8036143404133,1182.531999667377,19.374984352479157,11.023728865679338,-0.00016736130561717676,8.957151840629832e-05,0.010777241672207255,0.07834287778880662,0.05766367201523229,0.032763412266975246,6073.249453007577,3327.0415585912574,1.7837692,2.3560042,123.046875,1.7771605257300733,3.430132031966341,1.2543396374115552,0.8203770040805543,79.44221908469888,45.14788147746485,house
2_punk,0.049899234013062024,0.020000885138787658,0.09482777747157753,0.03020252506936694,3714.027891386247,934.393097652755,3677.100435220728,540.6762922109672,19.336783129492368,13.636934933866455,-0.00024181893752812722,6.929733551002288e-05,0.012834652836512077,0.06758879600247125,0.093316117868731,0.023059442566061177,7818.635413350464,1882.1081702402955,1.4828428,0.8738192,105.46875,0.21253139498510965,0.6780144783476003,-0.7083666313469766,1.6685603210555193,95.69030211685474,54.82098975779118,punk
3_punk,0.04495423806816001,0.03374236957903882,0.09450465949239037,0.038306421267138034,2907.4663412027808,1011.2942918053258,3444.196556746221,796.5875511236517,19.629689425039,11.535118678075154,-0.00021047612972684442,8.538917572733793e-05,-0.0030089132892092796,0.08142358503772815,0.06185197647176113,0.018567169568104055,6190.20177910498,2393.407692074106,1.554002,1.6205692,107.666015625,1.793482007785604,5.226065236319897,-0.274270141374549,0.03537205813925759,97.96562254020381,55.69971459588521,punk
53_punk,0.025999525554492753,0.017210114985810317,0.0460597092076369,0.024894284478640578,3470.9897217392,1226.0002098289226,3900.145752307435,984.3579903095289,18.46460465324694,11.441824136271194,-9.680595237625462e-05,4.3231296024178904e-05,0.00029787512640918105,0.058154175831231905,0.07360942742659851,0.02107670726191443,7213.088988242832,2966.3271987586586,1.7439069,1.6775792,129.19921875,1.0875854991870164,1.8169913670567759,0.33387026944354486,-0.22292016812234472,116.46369074613973,66.64983908889415,punk
52_punk,0.015051277749117329,0.01000087285460717,0.026541101639677808,0.009262599612141402,3797.021392396721,1250.2881671479586,3944.7567327672496,863.4199284171775,19.397174109394157,11.462423757298199,-6.831029431477722e-05,2.5365623820276192e-05,-0.014322143732943611,0.07897503346499893,0.09319780175843508,0.026712314613387723,7899.391521711817,2520.774161239698,1.5515746,1.3870497,151.99908088235293,1.3895305691801192,2.70508294063017,-0.0881455804960823,0.5126866228459548,115.51064031233629,66.64981346265199,punk
40_hardstyle,0.07939480550907702,0.04954330742890877,0.18004322012512097,0.10175363952960909,4684.0755068855715,1612.6369350226284,4598.060139534091,934.4508991058749,17.766063884136635,10.644059375389132,-0.0003407416028541229,0.000134537375982782,0.000842105937573109,0.07213170282123965,0.09669416619057657,0.04201058288478328,9848.332115616597,3155.080918827313,1.6477821,1.5609943,107.666015625,1.2095459278937823,2.2921882151869646,0.6148757446849792,-0.6417486765882696,102.35327995720182,58.75163440675234,hardstyle
47_house,0.04722784593420836,0.046418604214592825,0.13302906492388647,0.07929617555583923,3148.5439731287124,1605.325866958765,3576.164647639485,1106.6706255900856,19.60723309714521,11.677077121172395,-0.00020806286741021274,9.054279713098133e-05,-0.01989089523931802,0.08895298270534614,0.06152346126274036,0.03063559128143113,6846.448033907964,3204.2520176870976,1.8908793,2.5655363,126.04801829268293,2.7845428008986763,11.105393534559308,0.6174405279303625,-0.025969138008009374,76.5780445511538,44.52709547591761,house
24_punk,0.01264874979393317,0.009938825541052743,0.025169348565777024,0.012957658571065135,2756.058174807571,1288.6849057486606,3376.6178634883036,784.5221905523915,19.48182816932293,11.395436407777122,-6.261801522509396e-05,3.9791475921998004e-05,0.0037292503843707725,0.06948979575464065,0.0635688799862564,0.04135567753965708,5419.980667062614,2752.38735141906,1.4700267,1.6113333,117.45383522727273,1.1765032817682508,2.213124157713743,-0.429595709420861,-0.6983770358254828,108.318793757503,61.600132632695065,punk
57_hardstyle,0.0457607573401893,0.02922389621769919,0.152815837799418,0.10153573768081742,4079.4353530567764,1128.334932699537,4476.244023653485,720.4517452720698,18.52880325099836,10.936481059409697,-0.00026194919665250557,0.00011157544174877843,-4.731882974411919e-05,0.09355705008362371,0.06868110523103221,0.042065306395602464,8989.888395807631,2460.7799860989276,1.5553291,1.4010476,161.4990234375,1.7240373833222056,5.720680772377701,0.9820855757268084,0.18792542535451418,96.05844646505467,54.53336187007127,hardstyle
25_punk,0.020599380476426857,0.012127970039953159,0.04053336850174964,0.015392732946519497,3212.2133369826665,1448.1696459103505,3145.7905009294905,863.1611523200453,19.1525272161464,11.937793538342753,-0.00010085109324264994,3.871693148909683e-05,0.0018489750048681238,0.0710997041141641,0.09338959454199412,0.05380520256551657,6296.843765279449,2886.989468014186,1.4624654,1.1321857,151.99908088235293,0.8810336393259678,1.908041859811565,-0.6054342592086767,0.88572555903573,108.00761904761904,62.08212319869389,punk
3_house,0.033633144083504866,0.028835704067620697,0.1306170903215337,0.06736920347889498,2192.136838022079,1431.5189435260452,3129.349304753612,1305.0005619122294,19.945359889653645,10.655140735808155,-0.0001795767504552003,7.30159233353628e-05,-0.006968781764553141,0.09652914158453664,0.03286536573833764,0.017858276319471136,4651.996112440192,3699.4940457703747,1.753775,2.2828166,126.04801829268293,2.038279180723497,6.526121976519104,0.2112125013855751,0.2081769908530955,111.70236325067661,64.10514800598605,house
8_hardstyle,0.04226864785574677,0.0368076814411245,0.10924113884978993,0.08608686325736987,3145.2698480368895,1489.4877194542275,3727.7283710163965,1247.4817364378232,18.257076680011707,11.019096304546995,-0.00019534016963099494,9.659022187545084e-05,0.011672429556749088,0.07358964132768565,0.06066251959679224,0.03505477227794309,6606.152760671251,3412.646846154597,1.5758835,1.8010964,143.5546875,2.7308646786812627,10.800673024904475,1.0929145080539657,0.13697457675055347,87.64211171182872,50.050593569819846,hardstyle
29_house,0.03363555510684395,0.031077447882731885,0.15806821568891177,0.09588375181350271,2938.086971434534,1584.7242812695913,3509.5804622468263,1195.3756077223159,19.780774479085434,11.203866846351426,-0.00020503283499698457,9.385076134090624e-05,0.005102395851289926,0.08585028346836746,0.04975506859335037,0.03934749689779657,6572.291048566716,3399.320092925647,1.8503832,2.4651012,120.18531976744185,1.3309318373574948,1.3173630812084722,0.3962513893165108,-0.2132010623152656,92.12793278217804,50.803341053368946,house
130_punk,0.0316728254406594,0.02806772082833698,0.09688202668718311,0.04652015786772545,2739.035785092614,1228.0480562350494,3230.5010579276604,883.1259618405403,20.137509160623647,11.187021467191348,-0.00018555998922998129,9.578753398505066e-05,0.020159977919732997,0.09814649592956323,0.05579277451024592,0.025102055526964765,5572.52819096126,2488.0740797162903,1.4076035,1.5235426,151.99908088235293,2.0182224481265614,6.456988072378698,-0.15949073321559,-0.39041946724483445,125.40708654753766,71.68524336877013,punk
131_punk,0.07616686878097799,0.0532522599437071,0.12477986740924961,0.05390164963362344,3304.9277379865243,1103.5070727462523,3259.094700878262,610.9414245844509,18.43213691323272,11.60259389041606,-0.0002783032607242696,9.722475686435059e-05,0.0003083900056436255,0.06165226596530961,0.08250191292862714,0.029682390928840372,6850.708807040673,2112.8151559199664,1.6867386,1.5345352,105.46875,1.3378000876610665,2.470349279268822,0.43171352889776815,0.6309228541222112,108.54167800453514,63.30956933124771,punk
32_classic,0.012199270701111922,0.008913824365267746,0.037692641471875246,0.020244530909238778,1542.8128265623923,847.9567176958467,1765.3138490659496,717.6022535889678,20.705146491616112,10.436450315988504,-8.117644831221646e-05,4.391178184570613e-05,-0.0016455651069299483,0.09215719166861905,0.04463675005296047,0.05449903959979359,2996.4915157668133,1821.6366609505583,1.3680815,0.72894126,117.45383522727273,1.418714183481741,3.0324846758275266,0.9024851916516058,1.2949407217366868,178.9103510829619,102.42757965418119,classic
53_house,0.04561573931026606,0.046210969078817214,0.1498249023226719,0.08922741373133627,3412.7861781028664,1540.4754025799805,3925.1819064536758,998.612147138079,20.143553163679716,11.664567200393563,-0.00022858687286633078,8.322393031333014e-05,-0.02033588783031192,0.08746528040334652,0.062381726404276534,0.0384902975583584,7506.320194664241,3244.447836834522,1.8122354,2.4635794,123.046875,3.134808183930304,12.364236775980352,0.5563836100680789,-0.6261171025287151,101.69751224161162,57.814194987295224,house
